seed,sigma,x,y_true,y_vanilla,y_dml
1,0.0,2.094622850418091,0.7359620332717896,0.5774967074394226,0.5311645865440369
1,0.0,2.097123861312866,0.7285474538803101,0.5804389715194702,0.5369870662689209
1,0.0,2.0996248722076416,0.7215903401374817,0.5825340747833252,0.5415312647819519
1,0.0,2.102125883102417,0.7151532173156738,0.583815336227417,0.5447911024093628
1,0.0,2.1046268939971924,0.7092857956886292,0.5843198299407959,0.5467714071273804
1,0.0,2.1071279048919678,0.7040355801582336,0.58409583568573,0.5474857687950134
1,0.0,2.109628915786743,0.6994398236274719,0.5831907391548157,0.5469598174095154
1,0.0,2.1121301651000977,0.6955249905586243,0.581649661064148,0.5452247858047485
1,0.0,2.114631175994873,0.6923172473907471,0.5795131921768188,0.5423197746276855
1,0.0,2.1171321868896484,0.6898266077041626,0.5768090486526489,0.5382935404777527
1,0.0,2.119633197784424,0.6880617141723633,0.5735605359077454,0.5332028865814209
1,0.0,2.122134208679199,0.6870166063308716,0.5697716474533081,0.5271154642105103
1,0.0,2.1246352195739746,0.6866865158081055,0.565441906452179,0.5201086401939392
1,0.0,2.12713623046875,0.6870524883270264,0.5605579614639282,0.5122685432434082
1,0.0,2.1296372413635254,0.6880924701690674,0.5551003217697144,0.5036920309066772
1,0.0,2.13213849067688,0.6897735595703125,0.5490448474884033,0.49448010325431824
1,0.0,2.1346395015716553,0.6920608878135681,0.5423691272735596,0.48474156856536865
1,0.0,2.1371405124664307,0.6949124932289124,0.5350562334060669,0.4745861887931824
1,0.0,2.139641523361206,0.698278546333313,0.527098536491394,0.464123010635376
1,0.0,2.1421425342559814,0.7021068334579468,0.5185017585754395,0.45345667004585266
1,0.0,2.144643545150757,0.7063398361206055,0.5092882513999939,0.44268953800201416
1,0.0,2.1471445560455322,0.7109189033508301,0.4994998574256897,0.4319140315055847
1,0.0,2.1496455669403076,0.7157747745513916,0.4891986846923828,0.42121461033821106
1,0.0,2.152146816253662,0.7208438515663147,0.4784642159938812,0.4106675684452057
1,0.0,2.1546478271484375,0.7260534167289734,0.46739959716796875,0.4003412127494812
1,0.0,2.157148838043213,0.7313365936279297,0.4561190605163574,0.39029383659362793
1,0.0,2.1596498489379883,0.7366167902946472,0.4447519779205322,0.38057687878608704
1,0.0,2.1621508598327637,0.7418234944343567,0.4334334135055542,0.3712364435195923
1,0.0,2.164651870727539,0.7468856573104858,0.42229989171028137,0.3623145520687103
1,0.0,2.1671528816223145,0.7517338395118713,0.4114886224269867,0.35384851694107056
1,0.0,2.169654130935669,0.7562958002090454,0.4011267423629761,0.3458699584007263
1,0.0,2.1721551418304443,0.7605050802230835,0.3913358151912689,0.33841463923454285
1,0.0,2.1746561527252197,0.7642995715141296,0.38221505284309387,0.3315002918243408
1,0.0,2.177157163619995,0.7676159739494324,0.37385088205337524,0.3251447081565857
1,0.0,2.1796581745147705,0.7703982591629028,0.36630979180336,0.31934958696365356
1,0.0,2.182159185409546,0.7725949287414551,0.3596365451812744,0.31410449743270874
1,0.0,2.1846601963043213,0.7741594910621643,0.35385704040527344,0.30937719345092773
1,0.0,2.1871612071990967,0.7750468850135803,0.3489764332771301,0.3051195740699768
1,0.0,2.189662456512451,0.775222897529602,0.34497976303100586,0.30126237869262695
1,0.0,2.1921634674072266,0.7746565341949463,0.3418343663215637,0.2977144122123718
1,0.0,2.194664478302002,0.7733258008956909,0.33948978781700134,0.2943727374076843
1,0.0,2.1971654891967773,0.7712116241455078,0.33788108825683594,0.291120707988739
1,0.0,2.1996665000915527,0.7683042287826538,0.33692705631256104,0.2878342866897583
1,0.0,2.202167510986328,0.7646024227142334,0.33653363585472107,0.28439003229141235
1,0.0,2.2046685218811035,0.7601100206375122,0.3365943431854248,0.2806679606437683
1,0.0,2.207169771194458,0.754836916923523,0.33699169754981995,0.276556134223938
1,0.0,2.2096707820892334,0.7488048672676086,0.337599515914917,0.271955281496048
1,0.0,2.212171792984009,0.7420392632484436,0.33828043937683105,0.26677408814430237
1,0.0,2.214672803878784,0.7345739603042603,0.33888834714889526,0.26093655824661255
1,0.0,2.2171738147735596,0.7264482975006104,0.33927178382873535,0.25437524914741516
1,0.0,2.219674825668335,0.7177122831344604,0.33926790952682495,0.24703194200992584
1,0.0,2.2221758365631104,0.7084179520606995,0.33871084451675415,0.23885518312454224
1,0.0,2.2246768474578857,0.6986274719238281,0.3374255299568176,0.22979968786239624
1,0.0,2.2271780967712402,0.6884045600891113,0.33523496985435486,0.2198219895362854
1,0.0,2.2296791076660156,0.6778254508972168,0.33195704221725464,0.20888249576091766
1,0.0,2.232180118560791,0.666964054107666,0.32740965485572815,0.1969437301158905
1,0.0,2.2346811294555664,0.6559047698974609,0.3214135766029358,0.18397265672683716
1,0.0,2.237182140350342,0.6447310447692871,0.31379732489585876,0.16994425654411316
1,0.0,2.239683151245117,0.6335353255271912,0.30439889430999756,0.1548355519771576
1,0.0,2.2421841621398926,0.6224072575569153,0.2930806875228882,0.138638436794281
1,0.0,2.244685173034668,0.6114449501037598,0.2797298729419708,0.12135860323905945
1,0.0,2.2471864223480225,0.6007416844367981,0.26426684856414795,0.1030152216553688
1,0.0,2.249687433242798,0.5904000997543335,0.24665981531143188,0.08365228772163391
1,0.0,2.2521884441375732,0.5805140733718872,0.22692105174064636,0.06332999467849731
1,0.0,2.2546894550323486,0.5711838603019714,0.20512259006500244,0.042130012065172195
1,0.0,2.257190465927124,0.5625095367431641,0.18139177560806274,0.020154811441898346
1,0.0,2.2596914768218994,0.5545811653137207,0.15591783821582794,-0.0024765655398368835
1,0.0,2.262192487716675,0.5474967360496521,0.12894786894321442,-0.025631874799728394
1,0.0,2.2646937370300293,0.5413431525230408,0.10077666491270065,-0.04917523264884949
1,0.0,2.2671947479248047,0.5362104177474976,0.07175494730472565,-0.0729597806930542
1,0.0,2.26969575881958,0.5321770906448364,0.042257364839315414,-0.0968472957611084
1,0.0,2.2721967697143555,0.5293243527412415,0.0126868337392807,-0.12070532143115997
1,0.0,2.274697780609131,0.5277222394943237,-0.016547828912734985,-0.14441168308258057
1,0.0,2.2771987915039062,0.527436375617981,-0.04503855109214783,-0.16785305738449097
1,0.0,2.2796998023986816,0.5285243988037109,-0.072397381067276,-0.19092705845832825
1,0.0,2.282200813293457,0.5310404896736145,-0.09826000034809113,-0.21353960037231445
1,0.0,2.2847020626068115,0.5350279808044434,-0.12230750918388367,-0.23560240864753723
1,0.0,2.287203073501587,0.5405215620994568,-0.14425870776176453,-0.25702163577079773
1,0.0,2.2897040843963623,0.5475478768348694,-0.1638956367969513,-0.27770912647247314
1,0.0,2.2922050952911377,0.5561268329620361,-0.18105396628379822,-0.2975648045539856
1,0.0,2.294706106185913,0.5662692785263062,-0.1956373155117035,-0.31648576259613037
1,0.0,2.2972071170806885,0.5779704451560974,-0.2076128125190735,-0.3343563973903656
1,0.0,2.299708127975464,0.5912233591079712,-0.217006117105484,-0.351061075925827
1,0.0,2.3022091388702393,0.6060069799423218,-0.22391197085380554,-0.3664770722389221
1,0.0,2.3047103881835938,0.6222960948944092,-0.22847428917884827,-0.38048669695854187
1,0.0,2.307211399078369,0.6400443315505981,-0.23088985681533813,-0.3929782807826996
1,0.0,2.3097124099731445,0.6592062711715698,-0.23139506578445435,-0.4038560092449188
1,0.0,2.31221342086792,0.6797245144844055,-0.2302550971508026,-0.4130454361438751
1,0.0,2.3147144317626953,0.7015266418457031,-0.22775408625602722,-0.42049458622932434
1,0.0,2.3172154426574707,0.7245383262634277,-0.22418051958084106,-0.42618444561958313
1,0.0,2.319716453552246,0.748670756816864,-0.21981817483901978,-0.4301227629184723
1,0.0,2.3222177028656006,0.7738348245620728,-0.21493414044380188,-0.4323512613773346
1,0.0,2.324718713760376,0.799916684627533,-0.20977580547332764,-0.4329385459423065
1,0.0,2.3272197246551514,0.8268111348152161,-0.2045552134513855,-0.4319802224636078
1,0.0,2.3297207355499268,0.8543974161148071,-0.1994524896144867,-0.42959436774253845
1,0.0,2.332221746444702,0.8825534582138062,-0.19460591673851013,-0.42591139674186707
1,0.0,2.3347227573394775,0.9111430048942566,-0.19012024998664856,-0.4210735857486725
1,0.0,2.337223768234253,0.9400293827056885,-0.18606120347976685,-0.41522714495658875
1,0.0,2.3397247791290283,0.9690724015235901,-0.18245571851730347,-0.40851619839668274
1,0.0,2.342226028442383,0.9981271028518677,-0.17930427193641663,-0.4010777771472931
1,0.0,2.344727039337158,1.0270382165908813,-0.17657917737960815,-0.39303863048553467
1,0.0,2.3472280502319336,1.0556542873382568,-0.1742289960384369,-0.3845120966434479
1,0.0,2.349729061126709,1.083824872970581,-0.17218616604804993,-0.37559592723846436
1,0.0,2.3522300720214844,1.111387848854065,-0.17037329077720642,-0.36637043952941895
1,0.0,2.3547310829162598,1.138193130493164,-0.16870465874671936,-0.35690250992774963
1,0.0,2.357232093811035,1.1640803813934326,-0.16709411144256592,-0.3472422659397125
1,0.0,2.3597331047058105,1.1888995170593262,-0.16545772552490234,-0.33743125200271606
1,0.0,2.362234354019165,1.2124981880187988,-0.1637137234210968,-0.3274986445903778
1,0.0,2.3647353649139404,1.2347240447998047,-0.16179212927818298,-0.3174724578857422
1,0.0,2.367236375808716,1.25543212890625,-0.1596319079399109,-0.30737581849098206
1,0.0,2.369737386703491,1.2744852304458618,-0.15717685222625732,-0.29723024368286133
1,0.0,2.3722383975982666,1.2917448282241821,-0.15438854694366455,-0.28706133365631104
1,0.0,2.374739408493042,1.307081937789917,-0.15123194456100464,-0.2768970727920532
1,0.0,2.3772404193878174,1.320375680923462,-0.1476856768131256,-0.2667713463306427
1,0.0,2.379741668701172,1.3315107822418213,-0.14373479783535004,-0.2567172944545746
1,0.0,2.3822426795959473,1.3403794765472412,-0.13936828076839447,-0.2467803657054901
1,0.0,2.3847436904907227,1.34688401222229,-0.13458435237407684,-0.23699983954429626
1,0.0,2.387244701385498,1.350936770439148,-0.12938116490840912,-0.2274242341518402
1,0.0,2.3897457122802734,1.3524577617645264,-0.12375935912132263,-0.2180943787097931
1,0.0,2.392246723175049,1.3513808250427246,-0.11771745979785919,-0.20905479788780212
1,0.0,2.394747734069824,1.3476455211639404,-0.11125591397285461,-0.20034483075141907
1,0.0,2.3972487449645996,1.3412073850631714,-0.10436825454235077,-0.19199690222740173
1,0.0,2.399749994277954,1.3320293426513672,-0.09704576432704926,-0.18403732776641846
1,0.0,2.4022510051727295,1.3200896978378296,-0.08927848935127258,-0.17648383975028992
1,0.0,2.404752016067505,1.3053770065307617,-0.0810517817735672,-0.16934409737586975
1,0.0,2.4072530269622803,1.2878893613815308,-0.07234644889831543,-0.16261273622512817
1,0.0,2.4097540378570557,1.2676416635513306,-0.06314024329185486,-0.15627330541610718
1,0.0,2.412255048751831,1.2446554899215698,-0.0534125417470932,-0.15029695630073547
1,0.0,2.4147560596466064,1.2189679145812988,-0.04313811659812927,-0.1446424424648285
1,0.0,2.417257308959961,1.1906243562698364,-0.03229442238807678,-0.13925951719284058
1,0.0,2.4197583198547363,1.1596887111663818,-0.020863547921180725,-0.13408616185188293
1,0.0,2.4222593307495117,1.1262308359146118,-0.008829228579998016,-0.12905441224575043
1,0.0,2.424760341644287,1.0903290510177612,0.0038191527128219604,-0.12409023940563202
1,0.0,2.4272613525390625,1.052077054977417,0.017080694437026978,-0.11911870539188385
1,0.0,2.429762363433838,1.0115777254104614,0.030946798622608185,-0.1140630841255188
1,0.0,2.4322633743286133,0.9689424633979797,0.04539189115166664,-0.10885268449783325
1,0.0,2.4347643852233887,0.9242902994155884,0.06037478893995285,-0.1034201830625534
1,0.0,2.437265634536743,0.8777481317520142,0.07583397626876831,-0.09770813584327698
1,0.0,2.4397666454315186,0.8294609785079956,0.09168210625648499,-0.09167328476905823
1,0.0,2.442267656326294,0.7795695662498474,0.10781392455101013,-0.08528122305870056
1,0.0,2.4447686672210693,0.728220522403717,0.12409644573926926,-0.07851661741733551
1,0.0,2.4472696781158447,0.6755775213241577,0.14037255942821503,-0.07137955725193024
1,0.0,2.44977068901062,0.6217948794364929,0.1564701348543167,-0.06388671696186066
1,0.0,2.4522716999053955,0.5670405626296997,0.17219653725624084,-0.056076496839523315
1,0.0,2.454772710800171,0.5114859938621521,0.18735624849796295,-0.048004135489463806
1,0.0,2.4572739601135254,0.4552890956401825,0.20175541937351227,-0.03974011540412903
1,0.0,2.459774971008301,0.3986425995826721,0.21520093083381653,-0.0313761830329895
1,0.0,2.462275981903076,0.34170693159103394,0.2275259643793106,-0.023014217615127563
1,0.0,2.4647769927978516,0.28465795516967773,0.2385840117931366,-0.014770470559597015
1,0.0,2.467278003692627,0.22766873240470886,0.24826937913894653,-0.006769649684429169
1,0.0,2.4697790145874023,0.17090949416160583,0.25651049613952637,0.0008631497621536255
1,0.0,2.4722800254821777,0.11454528570175171,0.2632789611816406,0.008000679314136505
1,0.0,2.4747812747955322,0.05873732268810272,0.26859304308891296,0.01452094316482544
1,0.0,2.4772822856903076,0.003655955195426941,0.27251049876213074,0.020310640335083008
1,0.0,2.479783296585083,-0.050549060106277466,0.27512985467910767,0.025275491178035736
1,0.0,2.4822843074798584,-0.10373058915138245,0.27658355236053467,0.029337294399738312
1,0.0,2.484785318374634,-0.1557440608739853,0.2770335078239441,0.032441020011901855
1,0.0,2.487286329269409,-0.20645439624786377,0.2766607999801636,0.03456248342990875
1,0.0,2.4897873401641846,-0.25573235750198364,0.27566075325012207,0.0357026606798172
1,0.0,2.49228835105896,-0.3034592270851135,0.27423611283302307,0.03589009493589401
1,0.0,2.4947896003723145,-0.3495311141014099,0.2725870609283447,0.03518574684858322
1,0.0,2.49729061126709,-0.39383113384246826,0.2709044814109802,0.033677056431770325
1,0.0,2.4997916221618652,-0.43627673387527466,0.269368052482605,0.03147056698799133
1,0.0,2.5022926330566406,-0.4767856001853943,0.26813173294067383,0.02869148552417755
1,0.0,2.504793643951416,-0.5152820348739624,0.26733067631721497,0.025471650063991547
1,0.0,2.5072946548461914,-0.551707923412323,0.26706862449645996,0.021944038569927216
1,0.0,2.509795665740967,-0.5860108733177185,0.2674208879470825,0.0182315856218338
1,0.0,2.512296676635742,-0.6181545257568359,0.26843246817588806,0.014441177248954773
1,0.0,2.5147979259490967,-0.64810711145401,0.2701193690299988,0.01064775139093399
1,0.0,2.517298936843872,-0.675848662853241,0.2724687457084656,0.006897583603858948
1,0.0,2.5197999477386475,-0.7013726830482483,0.27544713020324707,0.0032027289271354675
1,0.0,2.522300958633423,-0.7246840000152588,0.279000461101532,-0.0004686489701271057
1,0.0,2.5248019695281982,-0.7457937002182007,0.2830599546432495,-0.00418265163898468
1,0.0,2.5273029804229736,-0.764727771282196,0.287544846534729,-0.008034631609916687
1,0.0,2.529803991317749,-0.7815165519714355,0.292370080947876,-0.012145914137363434
1,0.0,2.5323052406311035,-0.7962098717689514,0.29744619131088257,-0.016659781336784363
1,0.0,2.534806251525879,-0.8088499307632446,0.30268242955207825,-0.02171815186738968
1,0.0,2.5373072624206543,-0.8195036053657532,0.30798566341400146,-0.027462542057037354
1,0.0,2.5398082733154297,-0.828240156173706,0.3132667541503906,-0.03402389585971832
1,0.0,2.542309284210205,-0.8351330161094666,0.318432092666626,-0.04150184988975525
1,0.0,2.5448102951049805,-0.8402690291404724,0.3233896493911743,-0.04996688663959503
1,0.0,2.547311305999756,-0.8437344431877136,0.32804447412490845,-0.05944757163524628
1,0.0,2.5498123168945312,-0.8456287384033203,0.3322998285293579,-0.06993177533149719
1,0.0,2.5523135662078857,-0.8460466265678406,0.3360586166381836,-0.08135053515434265
1,0.0,2.554814577102661,-0.8451000452041626,0.3392221927642822,-0.09359373152256012
1,0.0,2.5573155879974365,-0.8428926467895508,0.3416953682899475,-0.1065056174993515
1,0.0,2.559816598892212,-0.839539647102356,0.3433893024921417,-0.11989164352416992
1,0.0,2.5623176097869873,-0.8351491689682007,0.3442213535308838,-0.13353613018989563
1,0.0,2.5648186206817627,-0.8298438787460327,0.3441203832626343,-0.1472022980451584
1,0.0,2.567319631576538,-0.8237342238426208,0.34302854537963867,-0.16065803170204163
1,0.0,2.5698206424713135,-0.8169394731521606,0.3409034013748169,-0.17367777228355408
1,0.0,2.572321891784668,-0.8095715045928955,0.33771735429763794,-0.18606680631637573
1,0.0,2.5748229026794434,-0.8017445206642151,0.33345961570739746,-0.19765439629554749
1,0.0,2.5773239135742188,-0.7935749292373657,0.3281281590461731,-0.20832130312919617
1,0.0,2.579824924468994,-0.7851660251617432,0.3217313885688782,-0.21798893809318542
1,0.0,2.5823259353637695,-0.7766275405883789,0.31429150700569153,-0.22662565112113953
1,0.0,2.584826946258545,-0.7680573463439941,0.30582213401794434,-0.23424232006072998
1,0.0,2.5873279571533203,-0.7595549821853638,0.29634493589401245,-0.2408880591392517
1,0.0,2.589829206466675,-0.7512067556381226,0.28587108850479126,-0.24664252996444702
1,0.0,2.59233021736145,-0.743106484413147,0.2744130492210388,-0.2516098618507385
1,0.0,2.5948312282562256,-0.7353294491767883,0.26196789741516113,-0.2559088468551636
1,0.0,2.597332239151001,-0.7279495000839233,0.24852916598320007,-0.2596662938594818
1,0.0,2.5998332500457764,-0.7210325002670288,0.23408213257789612,-0.2630108892917633
1,0.0,2.6023342609405518,-0.7146410942077637,0.21861276030540466,-0.2660657465457916
1,0.0,2.604835271835327,-0.7088247537612915,0.20210635662078857,-0.2689465880393982
1,0.0,2.6073362827301025,-0.7036269903182983,0.18455740809440613,-0.27175962924957275
1,0.0,2.609837532043457,-0.6990872621536255,0.1659737527370453,-0.2746007442474365
1,0.0,2.6123385429382324,-0.6952310800552368,0.14638711512088776,-0.27755072712898254
1,0.0,2.614839553833008,-0.6920827627182007,0.1258525252342224,-0.2806805670261383
1,0.0,2.617340564727783,-0.6896520853042603,0.10445942729711533,-0.28405433893203735
1,0.0,2.6198415756225586,-0.6879467964172363,0.0823332667350769,-0.28772106766700745
1,0.0,2.622342586517334,-0.6869640946388245,0.05963588505983353,-0.2917250394821167
